ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma5,ma10,ma20,price_change_5d,price_change_7d,price_change_10d,15d_high,break_15d_high,limit_up,limit_down,one_word_limit,limit_up_count_5d,limit_up_count_7d,limit_up_count_10d,limit_down_count_5d,limit_down_count_7d,limit_down_count_10d,one_word_count_5d,one_word_count_7d,one_word_count_10d,vol_ma5,vol_ma7,vol_ma10,volume_ratio_5d,volume_ratio_7d,volume_ratio_10d,limit_streak,consecutive_limit_5d,consecutive_limit_7d,consecutive_limit_10d,amplitude,ma_trend_3d,ma_trend_5d,ma_trend_7d,is_yang,is_yin,yang_count_5d,yang_count_7d,yang_count_10d,yin_count_5d,yin_count_7d,yin_count_10d,adx_5,adx_7,adx_10,boll_width_5,boll_width_7,boll_width_10,high_5d,high_7d,high_10d,pullback_5d,pullback_7d,pullback_10d,one_word_failed,limit_up_open,failed_limit,volume_failed_limit,limit_up_prev,broken_limit,volume_broken_limit,failed_limit_yin,failed_limit_break_ma5,volume_down,ma5_slope,ma3,ma3_slope,trend_reversal,uptrend,trend_pullback,pullback_ratio,range_15d,consolidation,volume_limit_3d,consolidation_volume_limit,ma5_slope_down,ma3_slope_down,up_streak,big_down,a_kill
600519.SH,20230710,1705.0,1714.96,1700.0,1700.9,1690.03,10.87,0.6432,13477.41,2298241.728,1707.9779999999998,1710.813,1719.0494999999999,-0.013456296038512727,-0.007475010357645084,-0.004739613809245147,1800.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15332.98,15907.821428571426,16909.545000000002,0.8789817765365898,0.8472190903396578,0.7970297249275482,0,0.0,0.0,0.0,0.8851913871351418,0.0,0.0,0.0,0,1,1.0,2.0,4.0,4.0,5.0,6.0,19.483758139107984,16.432535929954756,15.038264158039578,0.03251439304761495,0.03441991814917923,0.03214388371703218,1734.44,1734.44,1734.99,0.01933765365189915,0.01933765365189915,0.019648528233592078,0,0,0,0,0.0,False,0,0,0,0,-4.6400000000001,1697.97,-4.826666666666824,0,0,False,0.0,0.06468376068376068,1,0,0,0,0,False,0,0
600519.SH,20230711,1710.0,1715.17,1702.1,1710.0,1700.9,9.1,0.535,12582.7,2151079.27,1703.8579999999997,1710.7079999999999,1721.2495,-0.011903386108863878,0.011235955056179803,-0.0006136582800034818,1800.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14200.644,15800.142857142857,15858.018000000002,0.8860654488627417,0.7963662173036411,0.7934598131998588,0,0.0,0.0,0.0,0.7684167205597132,0.0,0.0,0.0,0,0,0.0,2.0,3.0,4.0,4.0,6.0,18.203717369031413,15.290491724974133,13.974156920360903,0.020228062165760362,0.030370061870097814,0.032150061928364664,1733.0,1734.44,1734.99,0.013271783035199077,0.014091003436267645,0.014403541230785197,0,0,0,0,0.0,False,0,0,0,0,-4.120000000000118,1700.3100000000002,2.3400000000001455,0,0,False,0.0,0.06200735388192626,1,0,0,0,0,False,0,0
600519.SH,20230712,1713.04,1723.0,1711.33,1713.8,1710.0,3.8,0.2222,13284.67,2280785.351,1703.5420000000001,1709.25,1722.1395,-0.0009210787114226626,-0.005974131430891427,-0.008435644939191689,1800.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14222.707999999999,14675.001428571428,15598.841999999999,0.9340464558507424,0.9052585149419796,0.8516446284922946,0,0.0,0.0,0.0,0.6824561403508814,0.0,0.0,0.0,1,0,1.0,2.0,3.0,3.0,4.0,6.0,16.217463466368113,13.723022178847618,12.907105784143962,0.019271245507115693,0.02787449731526848,0.029290808331223606,1733.0,1734.44,1734.99,0.011079053664166212,0.011900094555014933,0.012213326877964746,0,0,0,0,0.0,False,0,0,0,0,-0.3159999999995762,1708.2333333333336,7.923333333333403,0,0,False,0.0,0.0450229357798165,1,0,0,0,0,True,0,0
600519.SH,20230713,1721.99,1745.41,1719.01,1738.4,1713.8,24.6,1.4354,25806.54,4479772.5,1710.6260000000002,1711.7189999999998,1724.1095,0.020798834983382086,0.004507107361608753,0.01440733846450093,1800.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13930.564000000002,13838.655714285715,15069.953,1.8525122170215074,1.8648155234731203,1.7124499326573879,0,0.0,0.0,0.0,1.5404364569961542,0.0,0.0,0.0,1,0,2.0,2.0,4.0,2.0,4.0,5.0,22.025562304796086,16.23439865591094,13.784052643465127,0.03771380897051224,0.032845957487101174,0.035711934234577164,1745.41,1745.41,1745.41,0.004016248331337617,0.004016248331337617,0.004016248331337617,0,0,0,0,0.0,False,0,0,0,0,7.08400000000006,1720.7333333333333,12.499999999999773,0,0,False,0.0,0.04021887511041256,1,0,0,0,0,True,0,0
600519.SH,20230714,1756.0,1758.5,1741.2,1753.0,1738.4,14.6,0.8399,18550.3,3245530.255,1723.22,1717.9189999999999,1725.4154999999998,0.03725969361490633,0.021931000711212567,0.03666469544648132,1797.95,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16063.748000000001,15743.535714285714,16227.490999999998,1.1547927669184053,1.1782804280214783,1.143140365938271,0,0.0,0.0,0.0,0.9951679705476273,0.0,0.0,0.0,0,1,2.0,2.0,4.0,2.0,4.0,5.0,29.162169457357955,19.969076746124156,15.433135316692576,0.04499807700802811,0.04812597514211288,0.04181987830377695,1758.5,1758.5,1758.5,0.0031276656241114587,0.0031276656241114587,0.0031276656241114587,0,0,0,0,0.0,False,0,0,0,0,12.593999999999824,1735.0666666666666,14.333333333333258,0,0,False,0.0,0.04149023809935304,1,0,0,0,0,True,0,0
600519.SH,20230717,1751.0,1751.0,1726.6,1729.97,1753.0,-23.03,-1.3137,14336.48,2482069.846,1729.034,1718.506,1724.164,0.017090951849020986,0.01584868876909895,0.003404674902848015,1765.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16740.324,16287.094285714285,16036.651999999998,0.8564039740210524,0.8802355870546408,0.8939821104804171,0,0.0,0.0,0.0,1.3918996006845459,0.0,0.0,0.0,0,1,2.0,2.0,3.0,2.0,4.0,6.0,27.27762128436662,19.643411119613635,15.357197263546976,0.0366857142537565,0.04756397222414524,0.04247143144296508,1758.5,1758.5,1758.5,0.016224054591981788,0.016224054591981788,0.016224054591981788,0,0,0,0,0.0,False,0,0,0,0,5.814000000000078,1740.4566666666667,5.3900000000001,0,0,False,0.0,0.04214160327677003,1,0,0,0,0,False,0,0
600519.SH,20230718,1733.58,1734.51,1721.0,1722.8,1729.97,-7.17,-0.4145,14737.65,2544005.063,1731.5939999999998,1717.726,1720.4195,0.007485380116958984,0.019390188339851955,-0.004507107361608642,1756.6,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16912.138,16172.217142857144,15556.390999999998,0.8714244171848645,0.9112943432440396,0.9473694766350371,0,0.0,0.0,0.0,0.7809383977756834,0.0,0.0,0.0,0,1,2.0,2.0,2.0,3.0,4.0,7.0,23.291730333506926,18.153650406505882,14.732008711522857,0.031011606189540304,0.038412974668394356,0.04162746717343986,1758.5,1758.5,1758.5,0.020301393232868947,0.020301393232868947,0.020301393232868947,0,0,0,0,0.0,False,0,0,0,0,2.559999999999718,1735.256666666667,-5.199999999999818,0,0,False,0.0,0.04209111364366908,1,0,0,0,1,False,0,0
600519.SH,20230719,1715.01,1728.0,1713.8,1723.0,1722.8,0.2,0.0116,12483.22,2147704.435,1733.434,1718.488,1719.3695,0.005368187653168377,0.012993121288729537,0.004442164418379635,1758.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17343.128,16110.82142857143,15782.918000000001,0.7197790387062818,0.7748344834771659,0.7909323231610276,0,0.0,0.0,0.0,0.824239609937314,0.0,0.0,0.0,1,0,2.0,3.0,3.0,3.0,3.0,6.0,20.22530130883477,15.764730868985112,13.461573161102162,0.02613637784924292,0.031693255414216595,0.04171632472970779,1758.5,1758.5,1758.5,0.020187659937446686,0.020187659937446686,0.020187659937446686,0,0,0,0,0.0,False,0,0,0,0,1.8400000000001455,1725.256666666667,-10.0,0,0,False,0.0,0.04166907740196021,1,0,0,0,0,False,0,0
600519.SH,20230720,1727.99,1748.98,1722.0,1724.0,1723.0,1.0,0.058,16692.65,2897176.49,1730.554,1720.5900000000001,1718.3965,-0.008283479061205745,0.008187134502924076,0.012343069208094137,1758.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17182.838,15968.794285714286,15556.701000000001,0.9714722329338147,1.0453293906436805,1.0730199159834723,0,0.0,0.0,0.0,1.5658734764944875,0.3333333333333333,0.2,0.14285714285714285,0,1,1.0,3.0,3.0,4.0,4.0,6.0,21.96939870688913,16.91482579022879,14.018705310672237,0.02664244180018081,0.027580761736196086,0.03998203135642002,1758.5,1758.5,1758.5,0.019618993460335514,0.019618993460335514,0.019618993460335514,0,0,0,0,0.0,False,0,0,0,0,-2.8799999999998818,1723.2666666666664,-1.9900000000004638,0,1,True,0.003787226518213293,0.04202578032455899,1,0,0,1,0,False,0,0
600519.SH,20230721,1731.88,1772.5,1726.0,1771.3,1724.0,47.3,2.7436,39377.4,6931535.726,1734.214,1728.7169999999999,1720.17,0.01043924700513399,0.03355117283230258,0.04808790376502192,1758.5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15360.060000000001,16555.93,15711.904,2.563622798348444,2.3784468767384257,2.5062143964219743,0,0.0,0.0,0.0,2.697215777262181,0.6666666666666666,0.4,0.2857142857142857,1,0,2.0,3.0,4.0,3.0,4.0,5.0,27.967355155734403,20.573535503563612,15.959485910364688,0.0431971548079857,0.0393854701351027,0.045898853265414714,1772.5,1772.5,1772.5,0.0006770098730606744,0.0006770098730606744,0.0006770098730606744,0,0,0,0,0.0,False,0,0,0,0,3.6599999999998545,1739.4333333333334,16.16666666666697,0,1,False,0.0,0.04878769958604376,1,0,0,0,0,True,0,0
600519.SH,20230724,1750.52,1771.15,1750.52,1771.15,1771.3,-0.15,-0.0085,19713.37,3476648.177,1742.45,1735.7419999999997,1723.2775000000001,0.023803880992155912,0.018839162448228253,0.04130166382503386,1758.5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19525.48,20283.462857142855,18132.902,1.0096228108092604,0.9718937115837646,1.0871602350247083,0,0.0,0.0,0.0,1.1646813075142612,1.0,0.6,0.42857142857142855,1,0,3.0,3.0,5.0,2.0,4.0,4.0,32.76572031481062,23.709572400707742,17.706188450087897,0.05394302333927844,0.04774759060724483,0.04871229401752376,1772.5,1772.5,1772.5,0.0007616361071931786,0.0007616361071931786,0.0007616361071931786,0,0,0,0,0.0,False,0,0,0,0,8.236000000000104,1755.4833333333333,16.049999999999955,0,1,False,0.0,0.04785105272315991,1,0,0,0,0,False,0,0
600519.SH,20230725,1800.0,1828.88,1799.99,1828.55,1771.15,57.4,3.2408,43086.46,7837450.019,1763.6,1747.5970000000002,1729.1525000000001,0.061382632923148384,0.043097547062179054,0.0693274853801169,1758.5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20600.858,19413.010000000002,18756.498,2.091488616639171,2.2194631332286954,2.2971484335721946,0,0.0,0.0,0.0,1.6311436072608247,1.0,0.8,0.5714285714285714,1,0,4.0,4.0,6.0,1.0,3.0,4.0,41.927336187056966,30.098101620490095,21.60894101778236,0.08814266809269082,0.08430717712097041,0.0759590702171202,1828.88,1828.88,1828.88,0.00018043830103678458,0.00018043830103678458,0.00018043830103678458,0,0,0,0,0.0,False,0,0,0,0,21.149999999999864,1790.3333333333333,34.84999999999991,0,1,False,0.0,0.08024962440771993,1,0,0,0,0,False,0,0
600519.SH,20230726,1828.55,1835.99,1815.08,1828.55,1828.55,0.0,0.0,19611.45,3580171.484,1784.7100000000003,1759.0720000000001,1734.1609999999996,0.061259431224608196,0.05698364711526782,0.0669564710001167,1772.5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26270.620000000003,22918.175714285713,21806.874,0.7465164506966336,0.8557160152924165,0.8993242222612925,0,0.0,0.0,0.0,1.1435290257307746,1.0,1.0,0.7142857142857143,0,0,3.0,4.0,5.0,1.0,2.0,4.0,49.59338699214417,35.848289736825876,25.31922482167213,0.0890505393560981,0.09886015975292696,0.08838469819556267,1835.99,1835.99,1835.99,0.004052309653102716,0.004052309653102716,0.004052309653102716,0,0,0,0,0.0,False,0,0,0,0,21.110000000000355,1809.4166666666667,19.083333333333485,0,1,False,0.0,0.08510650701302336,1,0,0,0,0,False,0,0
600519.SH,20230727,1836.0,1854.79,1828.7,1838.03,1828.55,9.48,0.5184,20340.43,3749635.29,1807.516,1769.0349999999999,1740.377,0.06614269141531315,0.06688530299512419,0.0573113207547169,1772.5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27696.266000000003,23671.742857142857,22439.552,0.7344105519494938,0.8592704864509946,0.9064543712815657,0,0.0,0.0,0.0,1.4268135954718175,1.0,1.0,0.8571428571428571,1,0,4.0,5.0,5.0,0.0,1.0,4.0,56.54035044632426,41.44619891793421,29.147388897277825,0.06601994278675082,0.10219589274741135,0.10092354770030654,1854.79,1854.79,1854.79,0.00903606338183837,0.00903606338183837,0.00903606338183837,0,0,0,0,0.0,False,0,0,0,0,22.805999999999813,1831.71,22.293333333333294,0,1,False,0.0,0.09676566959095231,1,0,0,0,0,False,0,0
600519.SH,20230728,1832.0,1900.0,1828.01,1897.0,1838.03,58.97,3.2083,39017.92,7330314.112,1832.6560000000002,1783.435,1750.6770000000001,0.0709648280923616,0.10098665118978523,0.08214489446662854,1828.88,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28425.821999999996,24472.139999999996,21892.941,1.372622399450753,1.594381202461248,1.782214641696609,0,0.0,0.0,0.0,3.916693416320735,1.0,1.0,1.0,1,0,4.0,5.0,6.0,0.0,1.0,3.0,63.29724311126855,47.33975048572707,33.467597591359876,0.08722711931091419,0.11652788946121975,0.13071589650524137,1900.0,1900.0,1900.0,0.0015789473684210526,0.0015789473684210526,0.0015789473684210526,0,0,0,0,0.0,False,0,0,0,0,25.1400000000001,1854.5266666666666,22.816666666666606,0,1,False,0.0,0.11834109453678338,1,0,0,0,0,False,0,0
600519.SH,20230731,1908.0,1935.0,1874.0,1880.58,1897.0,-16.42,-0.8656,45378.61,8615279.839,1854.542,1798.4959999999999,1758.5009999999997,0.06178471614487746,0.09082366589327151,0.08705931316728033,1835.99,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28353.926,28262.81142857143,23939.703,1.6004348039844642,1.6055943377991715,1.8955377182415336,0,0.0,0.0,0.0,3.215603584607275,1.0,1.0,1.0,0,1,3.0,5.0,6.0,1.0,1.0,3.0,69.2256474223901,52.92799671292435,37.829510315238466,0.06179695027101302,0.09778630881478576,0.13760006419710166,1935.0,1935.0,1935.0,0.028124031007751977,0.028124031007751977,0.028124031007751977,0,0,0,0,0.0,False,0,0,0,0,21.88599999999974,1871.87,17.34333333333325,0,1,False,0.0,0.13692750896584166,1,0,0,0,0,False,0,0
600519.SH,20230801,1878.01,1906.95,1877.89,1889.0,1880.58,8.42,0.4477,19230.62,3635857.283,1866.632,1815.116,1766.4209999999998,0.03305898115993555,0.06644837125275216,0.09647086138843752,1854.79,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33486.974,32360.805714285718,27043.915999999997,0.5742716555995773,0.5942565265459574,0.711088586431048,0,0.0,0.0,0.0,1.5452679492496968,1.0,1.0,1.0,1,0,3.0,5.0,7.0,1.0,1.0,2.0,73.96837087128733,57.71792205052201,41.755231766729196,0.05973574716072302,0.08928129101008749,0.13580273033728985,1935.0,1935.0,1935.0,0.023772609819121448,0.023772609819121448,0.023772609819121448,0,0,0,0,0.0,False,0,0,0,0,12.090000000000146,1888.86,16.99000000000001,0,1,False,0.0,0.1308011695906433,1,0,0,0,0,False,0,0
600519.SH,20230802,1883.4,1890.0,1866.8,1880.0,1889.0,-9.0,-0.4764,18508.72,3478674.239,1876.922,1830.816,1774.652,0.02813704848103682,0.061457245292606544,0.09112013929193274,1900.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28715.806,29482.69428571429,27493.213,0.6445481627783668,0.6277825160968521,0.673210511990723,0,0.0,0.0,0.0,1.2281630492324005,1.0,1.0,1.0,0,1,3.0,4.0,6.0,2.0,2.0,3.0,73.20926378762593,59.542630684912105,44.17609892473335,0.04351351635637353,0.059780287009415546,0.12210646622775476,1935.0,1935.0,1935.0,0.028423772609819122,0.028423772609819122,0.028423772609819122,0,0,0,0,0.0,False,0,0,0,0,10.289999999999964,1883.1933333333334,-5.666666666666515,0,1,False,0.0,0.1290699031392228,1,0,0,0,1,False,0,0
600519.SH,20230803,1870.0,1890.0,1850.5,1878.47,1880.0,-1.53,-0.0814,21543.47,4031087.705,1885.0099999999998,1846.2630000000001,1783.4265,0.022001817162940807,0.027300319925624095,0.08959976798143843,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28495.260000000002,29310.60142857143,28095.763,0.7560369689555385,0.7350060711821432,0.7667871486529838,0,0.0,0.0,0.0,2.101063829787234,1.0,1.0,1.0,1,0,3.0,4.0,7.0,2.0,2.0,2.0,66.53817949966187,57.988231481382726,44.81087715562744,0.014919874959147754,0.05184657165979847,0.09618680743126597,1935.0,1935.0,1935.0,0.029214470284237713,0.029214470284237713,0.029214470284237713,0,0,0,0,0.0,False,0,0,0,0,8.087999999999738,1882.49,-0.7033333333333758,0,1,True,0.0034694776155032264,0.12724344224574324,1,0,0,0,0,False,0,0
600519.SH,20230804,1887.82,1906.52,1882.0,1893.47,1878.47,15.0,0.7985,24573.64,4655813.751,1884.304,1858.4800000000002,1793.5985,-0.0018608328940432628,0.035503541057121835,0.0689719415118839,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28735.868,26233.03142857143,28580.845,0.855155654250639,0.9367441985082928,0.8597940333814482,0,0.0,0.0,0.0,1.3053176255143804,1.0,1.0,1.0,1,0,3.0,5.0,7.0,2.0,2.0,2.0,63.41647668457525,57.62021097627686,45.851358236226915,0.012468484924492434,0.03869360250150662,0.08287605582725317,1935.0,1935.0,1935.0,0.02146253229974159,0.02146253229974159,0.02146253229974159,0,0,0,0,0.0,False,0,0,0,0,-0.7059999999996762,1883.9800000000002,1.4900000000002365,0,1,False,0.0,0.1261836851112379,1,0,0,1,0,False,0,0
600519.SH,20230807,1880.95,1898.0,1871.03,1887.93,1893.47,-5.54,-0.2926,23892.45,4491893.14,1885.774,1870.158,1802.95,0.003908368694764519,0.02714863195921735,0.06593456229003758,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25847.012,26941.915714285715,27100.469,0.9243795762543076,0.8868133303279261,0.8816249637598522,0,0.0,0.0,0.0,1.424369015616832,1.0,1.0,1.0,1,0,4.0,5.0,7.0,1.0,2.0,2.0,56.91685450751511,55.252272420950625,45.77279726976022,0.012035374212453173,0.014081321115002293,0.055379619775125295,1906.95,1935.0,1935.0,0.00997404231888617,0.024325581395348805,0.024325581395348805,0,0,0,0,0.0,False,0,0,0,0,1.4699999999998,1886.6233333333332,2.6433333333329756,0,1,False,0.0,0.12786348896223637,1,0,0,0,0,False,0,0
600519.SH,20230808,1880.03,1893.71,1864.08,1890.0,1887.93,2.07,0.1096,17736.18,3333559.505,1885.9739999999997,1876.3029999999999,1811.95,0.000529380624669118,-0.0036900369003689537,0.033605862568701905,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21549.78,27449.347142857147,27518.377,0.8230329961605177,0.6461421434795508,0.6445212957144966,0,0.0,0.0,0.0,1.5694437823436307,1.0,1.0,1.0,1,0,4.0,5.0,7.0,1.0,2.0,2.0,49.229117621834796,51.93384986863936,45.06370654704152,0.01230218879999826,0.011498549372370593,0.04761675370330168,1906.52,1935.0,1935.0,0.008665002202966652,0.023255813953488372,0.023255813953488372,0,0,0,0,0.0,False,0,0,0,0,0.1999999999998181,1890.4666666666665,3.8433333333332484,0,1,False,0.0,0.12839563501276993,1,0,0,0,0,False,0,0
600519.SH,20230809,1890.0,1905.0,1882.96,1890.28,1890.0,0.28,0.0148,18523.46,3506306.394,1888.03,1882.476,1820.774,0.005468085106382858,0.005157983175403391,0.03375898936315669,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21250.892,24409.09857142857,24983.349,0.871655646266519,0.7588752180173564,0.7414322235181521,0,0.0,0.0,0.0,1.1661375661375641,1.0,1.0,1.0,1,0,5.0,6.0,8.0,0.0,1.0,2.0,45.71603236674703,50.13937173362881,44.87673544334645,0.010800367473936697,0.010992393629744525,0.033750237215334926,1906.52,1906.95,1935.0,0.008518137758848588,0.008741707962977567,0.023111111111111124,0,0,0,0,0.0,False,0,0,0,0,2.0560000000002674,1889.4033333333334,-1.0633333333330484,0,1,False,0.0,0.12362159024956472,1,0,0,0,1,False,0,0
600519.SH,20230810,1882.0,1889.0,1862.3,1875.0,1890.28,-15.28,-0.8083,18436.19,3454219.14,1887.336,1886.173,1827.604,-0.0018472480263193036,-0.007411328745367873,0.020113926323291897,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21253.840000000004,20572.648571428574,24874.55,0.8674286623029059,0.896150533850284,0.7411667748763294,0,0.0,0.0,0.0,1.4124891550458156,1.0,1.0,1.0,0,1,4.0,5.0,7.0,1.0,2.0,3.0,37.35146714335188,44.86746427407233,42.8448492920847,0.01360112195459677,0.01391117554142412,0.014486423277121794,1906.52,1906.52,1935.0,0.016532740280720885,0.016532740280720885,0.031007751937984496,0,0,0,0,0.0,False,0,0,0,0,-0.69399999999996,1885.0933333333332,-4.310000000000173,1,1,True,0.006536197052353165,0.12122969837587007,1,0,0,1,0,False,0,0
600519.SH,20230811,1885.0,1885.4,1833.88,1834.0,1875.0,-41.0,-2.1867,26786.49,4959166.751,1875.4419999999998,1879.873,1831.654,-0.03140794414487691,-0.024468085106382986,-0.03321033210332103,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20632.384,20459.158571428572,24684.126,1.2982741112224359,1.3092664542620835,1.0851706882390733,0,0.0,0.0,0.0,2.7477333333333323,0.6666666666666666,0.8,0.8571428571428571,0,1,3.0,5.0,6.0,2.0,2.0,4.0,36.7551232221219,40.30921652825548,38.94952345853629,0.04580063275044413,0.040853449378818275,0.03479801115711932,1905.0,1906.52,1935.0,0.03727034120734908,0.038037891026582456,0.05219638242894057,0,0,0,0,0.0,False,0,0,0,0,-11.894000000000233,1866.4266666666665,-18.666666666666742,0,0,False,0.0,0.10414949472139108,1,0,0,0,0,False,0,0
600519.SH,20230814,1810.0,1824.98,1796.0,1803.0,1834.0,-31.0,-1.6903,23731.19,4285362.053,1858.4559999999997,1872.1150000000002,1835.3055,-0.04498577807439896,-0.04017631370210861,-0.04125323038637008,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21074.954,21641.697142857145,23460.983,1.1260375704734633,1.0965493992153241,1.0115172923487477,0,0.0,0.0,0.0,1.5801526717557264,0.3333333333333333,0.6,0.7142857142857143,0,1,2.0,4.0,6.0,3.0,3.0,4.0,40.81562146896407,39.69178293137837,36.71466559820367,0.07427832187315343,0.06989581257667639,0.06036327544597631,1905.0,1906.52,1906.95,0.05354330708661417,0.054297883053941204,0.05451113033902307,0,0,0,0,0.0,False,0,0,0,0,-16.986000000000104,1837.3333333333333,-29.09333333333325,0,0,False,0.0,0.07848008356152782,1,0,0,0,0,False,0,0
600519.SH,20230815,1809.0,1818.0,1801.01,1812.98,1803.0,9.98,0.5535,14817.99,2682125.119,1843.0520000000001,1864.5130000000001,1839.8145,-0.04075132275132276,-0.042509255493881626,-0.0402435150873478,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21042.702,21954.22857142857,21296.241,0.7041866581582535,0.674949245052694,0.695803076233031,0,0.0,0.0,0.0,0.9423183582917365,0.0,0.4,0.5714285714285714,1,0,2.0,4.0,6.0,3.0,3.0,4.0,44.064020066437806,39.162554134055135,34.70329352390432,0.0741827213584448,0.0766463473158534,0.06989818576742493,1905.0,1905.0,1906.52,0.04830446194225721,0.04830446194225721,0.04906321465287538,0,0,0,0,0.0,False,0,0,0,0,-15.403999999999542,1816.6599999999999,-20.673333333333403,0,0,False,0.0,0.07601651581854475,1,0,0,0,0,False,0,0
600519.SH,20230816,1807.58,1823.35,1806.0,1820.0,1812.98,7.02,0.3872,13184.31,2396261.791,1828.9959999999999,1858.5130000000001,1844.6645,-0.03717967708487635,-0.03598120693034168,-0.03191489361702127,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20459.064,20560.56428571429,20854.978,0.6444239091289807,0.6412426145891631,0.632190069919997,0,0.0,0.0,0.0,0.9569879425034974,0.0,0.2,0.42857142857142855,1,0,2.0,4.0,7.0,3.0,3.0,3.0,44.436282920377764,37.76873269198843,32.505363424045846,0.05493348584660629,0.07546832678010125,0.07454744743643535,1889.0,1905.0,1906.52,0.036527263102170464,0.04461942257217848,0.045381113232486406,0,0,0,0,0.0,False,0,0,0,0,-14.056000000000267,1811.993333333333,-4.6666666666667425,0,0,False,0.0,0.07601651581854475,1,0,0,0,0,False,0,0
600519.SH,20230817,1806.08,1834.0,1801.55,1828.05,1820.0,8.05,0.4423,17290.37,3141408.018,1819.6060000000002,1853.471,1849.8669999999997,-0.025040000000000062,-0.032777777777777795,-0.02684099293574027,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19391.233999999997,19030.829999999998,20322.537,0.8916590867811715,0.9085452394877155,0.8507978113165693,0,0.0,0.0,0.0,1.7829670329670355,0.0,0.0,0.2857142857142857,1,0,3.0,4.0,7.0,2.0,3.0,3.0,40.35840082346389,34.70611552791317,29.755010681165693,0.02404692613256186,0.06577280712378228,0.07560362852149313,1885.4,1905.0,1906.52,0.030417948445953184,0.0403937007874016,0.04115876046409166,0,0,0,0,0.0,False,0,0,0,0,-9.389999999999645,1820.3433333333332,8.350000000000136,0,0,False,0.0,0.07562444573810004,1,0,0,0,0,True,0,0
600519.SH,20230818,1831.99,1834.99,1802.59,1802.59,1828.05,-25.46,-1.3927,17023.34,3084761.577,1813.3239999999998,1844.3829999999998,1851.4315000000001,-0.01712649945474376,-0.04638995281122371,-0.047996535461348744,1935.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19162.07,18967.14285714286,19897.227,0.8883873193240606,0.8975173608495894,0.8555634410764877,0,0.0,0.0,0.0,1.7723804053499679,0.0,0.0,0.14285714285714285,0,1,3.0,3.0,6.0,2.0,4.0,4.0,36.67128325988996,31.90088121682872,27.20591975803037,0.021688459104382676,0.05069991220165258,0.07647915496692854,1834.99,1889.0,1905.0,0.01765677197150943,0.04574377977766018,0.053758530183727074,0,0,0,0,0.0,False,0,0,0,0,-6.28200000000038,1816.8799999999999,-3.4633333333333667,0,0,False,0.0,0.07327358987875593,1,0,0,0,1,False,0,0
