,交易名称,子交易名称,回测周期,回测目标,最大回撤,夏普比率,年化收益率,总收益率,波动率,总盈亏,成功次数,失败次数,胜率,总天数,总交易次数,交易频率,平均盈利,平均亏损,最大盈利,最大亏损,盈亏比,凯利公式最佳仓位
3613,接力,倒接力,48m,pl2,-0.13188160507443217,-0.3747749157960418,-1.9657933900651026,-0.11848617693543084,0.016431170542917532,-0.09088300233225621,5,15,0.25,22,20,1.1,0.01727732776302786,-0.013969763329879046,0.035088722891566226,-0.0276031746031746,1.2367659605280839,-0.35642031227942206
3614,接力,倒接力,48m,pl3,-0.12785316608849545,-0.3949253138108077,-1.9783588240168606,-0.11924354555718064,0.015727862006004123,-0.09164037095400601,5,15,0.25,22,20,1.1,0.014191307085420126,-0.013012210146199051,0.035088722891566226,-0.0276031746031746,1.0906146554638527,-0.43768560576605786
3615,接力,倒接力,48m,pavg,-0.12785316608849545,-0.3949253138108077,-1.9783588240168606,-0.11924354555718064,0.015727862006004123,-0.09164037095400601,5,15,0.25,22,20,1.1,0.014191307085420126,-0.013012210146199051,0.035088722891566226,-0.0276031746031746,1.0906146554638527,-0.43768560576605786
3616,接力,中高位连板打板,7d,l1,0.0,,34.507323568575245,0.28362183754993353,,0.0,1,0,1.0,3,1,3.0,0.2836218375499335,0.0,0.2836218375499335,0.0,0.0,0.0
3617,接力,中高位连板打板,7d,l2,0.0,,34.507323568575245,0.28362183754993353,,0.0,1,0,1.0,3,1,3.0,0.2836218375499335,0.0,0.2836218375499335,0.0,0.0,0.0
3618,接力,中高位连板打板,7d,l3,0.0,,34.507323568575245,0.28362183754993353,,0.0,1,0,1.0,3,1,3.0,0.2836218375499335,0.0,0.2836218375499335,0.0,0.0,0.0
3619,接力,中高位连板打板,7d,avg,0.0,,34.507323568575245,0.28362183754993353,,0.0,1,0,1.0,3,1,3.0,0.2836218375499335,0.0,0.2836218375499335,0.0,0.0,0.0
3620,接力,中高位连板打板,7d,pl1,0.0,,11.785976364846885,0.09687103861517987,,0.0,1,0,1.0,3,1,3.0,0.09687103861517979,0.0,0.09687103861517979,0.0,0.0,0.0
3621,接力,中高位连板打板,7d,pl2,0.0,,11.785976364846885,0.09687103861517987,,0.0,1,0,1.0,3,1,3.0,0.09687103861517979,0.0,0.09687103861517979,0.0,0.0,0.0
3622,接力,中高位连板打板,7d,pl3,0.0,,11.785976364846885,0.09687103861517987,,0.0,1,0,1.0,3,1,3.0,0.09687103861517979,0.0,0.09687103861517979,0.0,0.0,0.0
3623,接力,中高位连板打板,7d,pavg,0.0,,11.785976364846885,0.09687103861517987,,0.0,1,0,1.0,3,1,3.0,0.09687103861517979,0.0,0.09687103861517979,0.0,0.0,0.0
3624,接力,中高位连板打板,15d,l1,-0.0541899441340781,0.28283044832251225,5.628728691973717,0.13879057048702315,0.19732893494896098,0.2007905704870231,1,2,0.3333333333333333,9,3,3.0,0.2836218375499335,-0.058094972067039,0.2836218375499335,-0.0619999999999999,4.882037592214461,0.1967783285685562
3625,接力,中高位连板打板,15d,l2,-0.0541899441340781,0.28283044832251225,5.628728691973717,0.13879057048702315,0.19732893494896098,0.2007905704870231,1,2,0.3333333333333333,9,3,3.0,0.2836218375499335,-0.058094972067039,0.2836218375499335,-0.0619999999999999,4.882037592214461,0.1967783285685562
3626,接力,中高位连板打板,15d,l3,-0.0541899441340781,0.28283044832251225,5.628728691973717,0.13879057048702315,0.19732893494896098,0.2007905704870231,1,2,0.3333333333333333,9,3,3.0,0.2836218375499335,-0.058094972067039,0.2836218375499335,-0.0619999999999999,4.882037592214461,0.1967783285685562
3627,接力,中高位连板打板,15d,avg,-0.0541899441340781,0.28283044832251225,5.628728691973717,0.13879057048702315,0.19732893494896098,0.2007905704870231,1,2,0.3333333333333333,9,3,3.0,0.2836218375499335,-0.058094972067039,0.2836218375499335,-0.0619999999999999,4.882037592214461,0.1967783285685562
3628,接力,中高位连板打板,15d,pl1,-0.03598759608938535,0.18747846319728245,1.4667531961917302,0.036166517166371426,0.07255075921770536,0.056244845166371404,1,2,0.3333333333333333,9,3,3.0,0.09687103861517979,-0.02803296204469268,0.09687103861517979,-0.035987596089385405,3.455611949273831,0.1404104367659796
3629,接力,中高位连板打板,15d,pl2,-0.03598759608938535,0.18747846319728245,1.4667531961917302,0.036166517166371426,0.07255075921770536,0.056244845166371404,1,2,0.3333333333333333,9,3,3.0,0.09687103861517979,-0.02803296204469268,0.09687103861517979,-0.035987596089385405,3.455611949273831,0.1404104367659796
3630,接力,中高位连板打板,15d,pl3,-0.03598759608938535,0.18747846319728245,1.4667531961917302,0.036166517166371426,0.07255075921770536,0.056244845166371404,1,2,0.3333333333333333,9,3,3.0,0.09687103861517979,-0.02803296204469268,0.09687103861517979,-0.035987596089385405,3.455611949273831,0.1404104367659796
3631,接力,中高位连板打板,15d,pavg,-0.03598759608938535,0.18747846319728245,1.4667531961917302,0.036166517166371426,0.07255075921770536,0.056244845166371404,1,2,0.3333333333333333,9,3,3.0,0.09687103861517979,-0.02803296204469268,0.09687103861517979,-0.035987596089385405,3.455611949273831,0.1404104367659796
3632,接力,中高位连板打板,51m1,l1,-0.2248465605778453,0.3474265074589953,8.495005838207764,0.37238381756527184,0.1386714013080663,0.37238381756527184,4,3,0.5714285714285714,16,7,2.2857142857142856,0.1569693838809885,-0.08081752346556806,0.2836218375499335,-0.1262626262626262,1.9422691657690376,0.35077355814582867
3633,接力,中高位连板打板,51m1,l2,-0.1574288111511063,0.33567701583986553,8.042608977377476,0.352552722295999,0.13707696676300932,0.4458609221074975,4,4,0.5,16,8,2.0,0.1569693838809885,-0.0649422095942137,0.2836218375499335,-0.0933081998114985,2.4170625678091238,0.29313733675781073
3634,接力,中高位连板打板,51m1,l3,-0.1574288111511063,0.33567701583986553,8.042608977377476,0.352552722295999,0.13707696676300932,0.4458609221074975,4,4,0.5,16,8,2.0,0.1569693838809885,-0.0649422095942137,0.2836218375499335,-0.0933081998114985,2.4170625678091238,0.29313733675781073
3635,接力,中高位连板打板,51m1,avg,-0.1574288111511063,0.33567701583986553,8.042608977377476,0.352552722295999,0.13707696676300932,0.4458609221074975,4,4,0.5,16,8,2.0,0.1569693838809885,-0.0649422095942137,0.2836218375499335,-0.0933081998114985,2.4170625678091238,0.29313733675781073
3636,接力,中高位连板打板,51m1,pl1,-0.09503133707349087,0.29431907228977955,2.5862710308267163,0.11337078491295194,0.04946204409760478,0.11337078491295194,4,3,0.5714285714285714,16,7,2.2857142857142856,0.05363500971535558,-0.03269301846750555,0.09687103861517979,-0.04201313131313129,1.6405646290710298,0.3101944688659023
3637,接力,中高位连板打板,51m1,pl2,-0.07114488195733644,0.2818977990329335,2.4407535178062107,0.10699193502712157,0.04897557154273865,0.1382899312570932,4,4,0.5,16,8,2.0,0.05363500971535558,-0.02602279806679958,0.09687103861517979,-0.035987596089385405,2.061077735671485,0.2574084706528047
3638,接力,中高位连板打板,51m1,pl3,-0.07114488195733644,0.2818977990329335,2.4407535178062107,0.10699193502712157,0.04897557154273865,0.1382899312570932,4,4,0.5,16,8,2.0,0.05363500971535558,-0.02602279806679958,0.09687103861517979,-0.035987596089385405,2.061077735671485,0.2574084706528047
3639,接力,中高位连板打板,51m1,pavg,-0.07114488195733644,0.2818977990329335,2.4407535178062107,0.10699193502712157,0.04897557154273865,0.1382899312570932,4,4,0.5,16,8,2.0,0.05363500971535558,-0.02602279806679958,0.09687103861517979,-0.035987596089385405,2.061077735671485,0.2574084706528047
3640,接力,中高位连板打板,412m1,l1,-0.2248465605778453,0.3474265074589953,3.5768445634559005,0.37238381756527184,0.1386714013080663,0.37238381756527184,4,3,0.5714285714285714,38,7,5.428571428571429,0.1569693838809885,-0.08081752346556806,0.2836218375499335,-0.1262626262626262,1.9422691657690376,0.35077355814582867
3641,接力,中高位连板打板,412m1,l2,-0.1574288111511063,0.33567701583986553,3.3863616746852534,0.352552722295999,0.13707696676300932,0.4458609221074975,4,4,0.5,38,8,4.75,0.1569693838809885,-0.0649422095942137,0.2836218375499335,-0.0933081998114985,2.4170625678091238,0.29313733675781073
3642,接力,中高位连板打板,412m1,l3,-0.1574288111511063,0.33567701583986553,3.3863616746852534,0.352552722295999,0.13707696676300932,0.4458609221074975,4,4,0.5,38,8,4.75,0.1569693838809885,-0.0649422095942137,0.2836218375499335,-0.0933081998114985,2.4170625678091238,0.29313733675781073
3643,接力,中高位连板打板,412m1,avg,-0.1574288111511063,0.33567701583986553,3.3863616746852534,0.352552722295999,0.13707696676300932,0.4458609221074975,4,4,0.5,38,8,4.75,0.1569693838809885,-0.0649422095942137,0.2836218375499335,-0.0933081998114985,2.4170625678091238,0.29313733675781073
3644,接力,中高位连板打板,412m1,pl1,-0.09503133707349087,0.29431907228977955,1.0889562235059858,0.11337078491295194,0.04946204409760478,0.11337078491295194,4,3,0.5714285714285714,38,7,5.428571428571429,0.05363500971535558,-0.03269301846750555,0.09687103861517979,-0.04201313131313129,1.6405646290710298,0.3101944688659023
3645,接力,中高位连板打板,412m1,pl2,-0.07114488195733644,0.2818977990329335,1.0276856917078783,0.10699193502712157,0.04897557154273865,0.1382899312570932,4,4,0.5,38,8,4.75,0.05363500971535558,-0.02602279806679958,0.09687103861517979,-0.035987596089385405,2.061077735671485,0.2574084706528047
3646,接力,中高位连板打板,412m1,pl3,-0.07114488195733644,0.2818977990329335,1.0276856917078783,0.10699193502712157,0.04897557154273865,0.1382899312570932,4,4,0.5,38,8,4.75,0.05363500971535558,-0.02602279806679958,0.09687103861517979,-0.035987596089385405,2.061077735671485,0.2574084706528047
3647,接力,中高位连板打板,412m1,pavg,-0.07114488195733644,0.2818977990329335,1.0276856917078783,0.10699193502712157,0.04897557154273865,0.1382899312570932,4,4,0.5,38,8,4.75,0.05363500971535558,-0.02602279806679958,0.09687103861517979,-0.035987596089385405,2.061077735671485,0.2574084706528047
3648,接力,中高位连板打板,411m1,l1,-0.2653753140935537,0.3955635904900831,8.477091981251721,1.370269662722881,0.13172796640067885,1.2142904599499174,11,8,0.5789473684210527,59,19,3.1052631578947367,0.15367015457135455,-0.0810294941420886,0.2836218375499335,-0.211742660836977,1.896471848903407,0.35692844848695937
3649,接力,中高位连板打板,411m1,l2,-0.3176106960769074,0.4186842336146194,9.28036749002908,1.5001141970183993,0.1308140341785013,1.353272136615524,12,8,0.6,59,20,2.95,0.14475372774375125,-0.08020615750047078,0.2836218375499335,-0.211742660836977,1.8047707589395692,0.3783652034372341
3650,接力,中高位连板打板,411m1,l3,-0.3176106960769074,0.39039470507614366,8.063571005010623,1.3034265460154155,0.12863106295964388,1.2264513793100504,12,8,0.6,59,20,2.95,0.13716558147991556,-0.08020615750047078,0.2836218375499335,-0.211742660836977,1.7101627325696342,0.366104130102886
3651,接力,中高位连板打板,411m1,avg,-0.3176106960769074,0.39039470507614366,8.063571005010623,1.3034265460154155,0.12863106295964388,1.2264513793100504,12,8,0.6,59,20,2.95,0.13716558147991556,-0.08020615750047078,0.2836218375499335,-0.211742660836977,1.7101627325696342,0.366104130102886
3652,接力,中高位连板打板,411m1,pl1,-0.16734191331035062,0.41697991621416614,6.035492412265441,0.9756001433524959,0.09224360471470584,0.8422210792277125,11,8,0.5789473684210527,59,19,3.1052631578947367,0.10608839699389859,-0.049712219453533775,0.2422360248447204,-0.1159125908806996,2.134050705441946,0.3816452937771653
3653,接力,中高位连板打板,411m1,pl2,-0.1823077089526542,0.44103590879581606,6.603326904868876,1.0673870887322292,0.09262492831243288,0.9418212681452474,12,8,0.6,59,20,2.95,0.10059666105385463,-0.04876769299222904,0.2422360248447204,-0.1159125908806996,2.0627726037785785,0.4060862359392976
3654,接力,中高位连板打板,411m1,pl3,-0.18230770895265402,0.40990123042086835,5.69554196260263,0.9206492487494662,0.08978794559219015,0.8548271678983748,12,8,0.6,59,20,2.95,0.09385211095348724,-0.04876769299222904,0.2422360248447204,-0.1159125908806996,1.9244730516254323,0.39215089571550227
3655,接力,中高位连板打板,411m1,pavg,-0.18230770895265402,0.40990123042086835,5.69554196260263,0.9206492487494662,0.08978794559219015,0.8548271678983748,12,8,0.6,59,20,2.95,0.09385211095348724,-0.04876769299222904,0.2422360248447204,-0.1159125908806996,1.9244730516254323,0.39215089571550227
3656,接力,中高位连板打板,410m1,l1,-0.2653753140935537,0.5011681241636611,14.433114215654426,3.0447939578229883,0.11928667613513189,3.0079939578229884,17,9,0.6538461538461539,77,26,2.9615384615384617,0.13575428534900194,-0.07707672206569488,0.2836218375499335,-0.211742660836977,1.7612877365658384,0.4573116302885337
3657,接力,中高位连板打板,410m1,l2,-0.31761069607690745,0.5310590486703448,16.183872026273328,3.4141319069124556,0.11890343743275959,3.3773319069124557,18,9,0.6666666666666666,77,27,2.8518518518518516,0.1328895531865856,-0.07634486727314571,0.2836218375499335,-0.211742660836977,1.740648165791356,0.47516712075941603
3658,接力,中高位连板打板,410m1,l3,-0.3176106960769073,0.5041437748694266,14.26697836123273,3.0097461200408775,0.11746929305574051,2.9729461200408775,18,9,0.6666666666666666,77,27,2.8518518518518516,0.12700455288511878,-0.07634486727314571,0.2836218375499335,-0.211742660836977,1.663563739402722,0.46629362087461795
3659,接力,中高位连板打板,410m1,avg,-0.31761069607690745,0.5000163293839052,14.08732296671891,2.971846214896866,0.11774922450471677,2.935046214896866,18,9,0.6666666666666666,77,27,2.8518518518518516,0.12648723617354762,-0.07634486727314571,0.2836218375499335,-0.211742660836977,1.6567876884375627,0.4654741205971795
3660,接力,中高位连板打板,410m1,pl1,-0.16734191331035056,0.5566187613970058,11.240588739377419,2.3713022820056473,0.08924728228253871,2.3345022820056474,17,9,0.6538461538461539,77,26,2.9615384615384617,0.10496608926947162,-0.04923914456475728,0.2422360248447204,-0.1159125908806996,2.1317610246340606,0.4914668617239203
3661,接力,中高位连板打板,410m1,pl2,-0.18230770895265414,0.5863120872344405,12.562261844014921,2.650120991751093,0.09011324367818496,2.613320991751093,18,9,0.6666666666666666,77,27,2.8518518518518516,0.10345150872665453,-0.04839956548804196,0.2422360248447204,-0.1159125908806996,2.13744705522644,0.5107173847800002
3662,接力,中高位连板打板,410m1,pl3,-0.18230770895265408,0.55731172423877,11.108406084827712,2.3434171740595446,0.0884353943022443,2.3066171740595447,18,9,0.6666666666666666,77,27,2.8518518518518516,0.09812890586749987,-0.04839956548804196,0.2422360248447204,-0.1159125908806996,2.027474934495941,0.5022585511028583
3663,接力,中高位连板打板,410m1,pavg,-0.18230770895265416,0.5513457264690056,10.95860534596601,2.3118153743544734,0.08876681531212785,2.2750153743544734,18,9,0.6666666666666666,77,27,2.8518518518518516,0.09761158915592874,-0.04839956548804196,0.2422360248447204,-0.1159125908806996,2.0167864767307786,0.501387229711264
3664,接力,中高位连板打板,49m1,l1,-0.2653753140935537,0.5072623000035003,14.209056096473155,3.7371763979765014,0.11334009774562552,3.648067487085412,20,10,0.6666666666666666,96,30,3.2,0.1260602273930807,-0.07389166292445203,0.2836218375499335,-0.211742660836977,1.706014216001156,0.47127947105779516
3665,接力,中高位连板打板,49m1,l2,-0.31761069607690745,0.5344300661866945,15.853688027576391,4.169737125061188,0.11305765541009062,4.0806282141700985,21,10,0.6774193548387096,96,31,3.096774193548387,0.12406636448986294,-0.07323299361115779,0.2836218375499335,-0.211742660836977,1.6941320895416758,0.48700879172343325
3666,接力,中高位连板打板,49m1,l3,-0.31761069607690723,0.5104587416397272,14.052990917482783,3.696129118022869,0.11167271449084333,3.6070202071317796,21,10,0.6774193548387096,96,31,3.096774193548387,0.11902207851717707,-0.07323299361115779,0.2836218375499335,-0.211742660836977,1.6252521254169083,0.47893898362950893
3667,接力,中高位连板打板,49m1,avg,-0.3176106960769074,0.506638701242479,13.884225713854791,3.651741557616603,0.11192184041605877,3.562632646725514,21,10,0.6774193548387096,96,31,3.096774193548387,0.11857866419297325,-0.07323299361115779,0.2836218375499335,-0.211742660836977,1.6191972817960372,0.47819678400813165
3668,接力,中高位连板打板,49m1,pl1,-0.16734191331035067,0.5317390209768363,9.788664006285767,2.574552724940914,0.08513685370164648,2.527279200188439,20,10,0.6666666666666666,96,30,3.2,0.09458833180316464,-0.04883784317360818,0.2422360248447204,-0.1159125908806996,1.9367835607916422,0.4945600151639626
3669,接力,中高位连板打板,49m1,pl2,-0.1823077089526541,0.5578889017701658,10.912667231370227,2.87018097044258,0.08607610738318953,2.822907445690105,21,10,0.6774193548387096,96,31,3.096774193548387,0.0937842988362884,-0.0480822220045644,0.2422360248447204,-0.1159125908806996,1.9504984363531608,0.512035656421387
3670,接力,中高位连板打板,49m1,pl3,-0.18230770895265405,0.5324691373148582,9.676250634558084,2.5449864682673313,0.08438115615037454,2.4977129435148564,21,10,0.6774193548387096,96,31,3.096774193548387,0.08922206781415583,-0.0480822220045644,0.2422360248447204,-0.1159125908806996,1.8556144889827693,0.5035790194260852
3671,接力,中高位连板打板,49m1,pavg,-0.18230770895265405,0.5271278906991256,9.548854145206981,2.511479446410603,0.08466633005587977,2.4642059216581282,21,10,0.6774193548387096,96,31,3.096774193548387,0.08877865348995201,-0.0480822220045644,0.2422360248447204,-0.1159125908806996,1.8463924874670796,0.5027107555831888
3672,接力,中高位连板打板,48m1,l1,-0.2653753140935537,0.4481076465564992,13.034456902887115,4.21387921791967,0.11615375582885709,4.093660638684698,23,13,0.6388888888888888,118,36,3.2777777777777777,0.1286097272066806,-0.07939972597818919,0.2836218375499335,-0.211742660836977,1.6197754541622627,0.41594989436148044
3673,接力,中高位连板打板,48m1,l2,-0.31761069607690734,0.5226810716996442,17.386573921229193,5.620864993712451,0.11149020033471486,5.500646414477478,24,13,0.6486486486486487,118,37,3.189189189189189,0.12675886800746508,-0.06816012219736618,0.2836218375499335,-0.211742660836977,1.859721842053318,0.4597218191592319
3674,接力,中高位连板打板,48m1,l3,-0.3176106960769073,0.5024970191054682,15.510386736175917,5.014316807859611,0.11027099100799677,4.894098228624639,24,13,0.6486486486486487,118,37,3.189189189189189,0.1223451177813649,-0.06816012219736618,0.2836218375499335,-0.211742660836977,1.7949662329991027,0.45290605199584194
3675,接力,中高位连板打板,48m1,avg,-0.31761069607690734,0.4992793021762401,15.33454644046217,4.957469808149414,0.11047759529683188,4.837251228914441,24,13,0.6486486486486487,118,37,3.189189189189189,0.12195713024768656,-0.06816012219736618,0.2836218375499335,-0.211742660836977,1.7892739378392604,0.452283327542119
3676,接力,中高位连板打板,48m1,pl1,-0.1673419133103507,0.4642090174448469,8.666401864045062,2.8017408765953897,0.08674376564057447,2.681522297360417,23,13,0.6388888888888888,118,36,3.2777777777777777,0.09441826287553017,-0.052440940930041556,0.2422360248447204,-0.13644280325203248,1.8004685118348303,0.4383238088902899
3677,接力,中高位连板打板,48m1,pl2,-0.18230770895265414,0.5566570080586061,11.546404369670393,3.7328101797838524,0.0827584817767495,3.6125916005488796,24,13,0.6486486486486487,118,37,3.189189189189189,0.0937218202348316,-0.041908030608860794,0.2422360248447204,-0.1159125908806996,2.236368993560284,0.49154069715983717
3678,接力,中高位连板打板,48m1,pl3,-0.18230770895265408,0.5352207678995858,10.316300272337033,3.335132690782931,0.08123510353313144,3.2149141115479583,24,13,0.6486486486486487,118,37,3.189189189189189,0.08972986809046557,-0.041908030608860794,0.2422360248447204,-0.1159125908806996,2.1411139294026764,0.4845511914669234
3679,接力,中高位连板打板,48m1,pavg,-0.18230770895265408,0.5305399231339653,10.189554203139384,3.294157249234102,0.08147746289976529,3.173938669999129,24,13,0.6486486486486487,118,37,3.189189189189189,0.08934188055678723,-0.041908030608860794,0.2422360248447204,-0.1159125908806996,2.1318558581442213,0.4838385607578086
3680,接力,中高位连板打板,51m,l1,-0.2248465605778453,0.3474265074589953,8.495005838207764,0.37238381756527184,0.1386714013080663,0.37238381756527184,4,3,0.5714285714285714,16,7,2.2857142857142856,0.1569693838809885,-0.08081752346556806,0.2836218375499335,-0.1262626262626262,1.9422691657690376,0.35077355814582867
3681,接力,中高位连板打板,51m,l2,-0.1574288111511063,0.33567701583986553,8.042608977377476,0.352552722295999,0.13707696676300932,0.4458609221074975,4,4,0.5,16,8,2.0,0.1569693838809885,-0.0649422095942137,0.2836218375499335,-0.0933081998114985,2.4170625678091238,0.29313733675781073
3682,接力,中高位连板打板,51m,l3,-0.1574288111511063,0.33567701583986553,8.042608977377476,0.352552722295999,0.13707696676300932,0.4458609221074975,4,4,0.5,16,8,2.0,0.1569693838809885,-0.0649422095942137,0.2836218375499335,-0.0933081998114985,2.4170625678091238,0.29313733675781073
3683,接力,中高位连板打板,51m,avg,-0.1574288111511063,0.33567701583986553,8.042608977377476,0.352552722295999,0.13707696676300932,0.4458609221074975,4,4,0.5,16,8,2.0,0.1569693838809885,-0.0649422095942137,0.2836218375499335,-0.0933081998114985,2.4170625678091238,0.29313733675781073
3684,接力,中高位连板打板,51m,pl1,-0.09503133707349087,0.29431907228977955,2.5862710308267163,0.11337078491295194,0.04946204409760478,0.11337078491295194,4,3,0.5714285714285714,16,7,2.2857142857142856,0.05363500971535558,-0.03269301846750555,0.09687103861517979,-0.04201313131313129,1.6405646290710298,0.3101944688659023
3685,接力,中高位连板打板,51m,pl2,-0.07114488195733644,0.2818977990329335,2.4407535178062107,0.10699193502712157,0.04897557154273865,0.1382899312570932,4,4,0.5,16,8,2.0,0.05363500971535558,-0.02602279806679958,0.09687103861517979,-0.035987596089385405,2.061077735671485,0.2574084706528047
3686,接力,中高位连板打板,51m,pl3,-0.07114488195733644,0.2818977990329335,2.4407535178062107,0.10699193502712157,0.04897557154273865,0.1382899312570932,4,4,0.5,16,8,2.0,0.05363500971535558,-0.02602279806679958,0.09687103861517979,-0.035987596089385405,2.061077735671485,0.2574084706528047
3687,接力,中高位连板打板,51m,pavg,-0.07114488195733644,0.2818977990329335,2.4407535178062107,0.10699193502712157,0.04897557154273865,0.1382899312570932,4,4,0.5,16,8,2.0,0.05363500971535558,-0.02602279806679958,0.09687103861517979,-0.035987596089385405,2.061077735671485,0.2574084706528047
3688,接力,中高位连板打板,411m,l1,-0.2653753140935537,0.41115630600383374,12.63801433266748,0.727118632838403,0.13310241799194206,0.5711394300654393,7,5,0.5833333333333334,21,12,1.75,0.15178488068013513,-0.08115667654800089,0.2422360248447204,-0.211742660836977,1.8702697933959938,0.3605490761433091
3689,接力,中高位连板打板,411m,l2,-0.24738560139043533,0.45805127179175825,14.746716351660647,0.8484412147530782,0.13231538704703363,0.7015991543502029,8,4,0.6666666666666666,21,12,1.75,0.13864589967513266,-0.09547010540672785,0.2422360248447204,-0.211742660836977,1.4522441248437354,0.43713684614203496
3690,接力,中高位连板打板,411m,l3,-0.24738560139043528,0.4115002188519949,12.219185528166356,0.7030216331273793,0.1288433945395939,0.6260464664220142,8,4,0.6666666666666666,21,12,1.75,0.12726368027937912,-0.09547010540672785,0.2422360248447204,-0.211742660836977,1.3330212608146002,0.4166081393708337
3691,接力,中高位连板打板,411m,avg,-0.24738560139043528,0.4115002188519949,12.219185528166356,0.7030216331273793,0.1288433945395939,0.6260464664220142,8,4,0.6666666666666666,21,12,1.75,0.12726368027937912,-0.09547010540672785,0.2422360248447204,-0.211742660836977,1.3330212608146002,0.4166081393708337
3692,接力,中高位连板打板,411m,pl1,-0.16734191331035062,0.4876021940002696,13.460356265472274,0.7744314563696377,0.11156868513552867,0.6410523922448543,7,5,0.5833333333333334,21,12,1.75,0.13606176115306598,-0.059923740045150706,0.2422360248447204,-0.1159125908806996,2.2705819271385197,0.3998267786098194
3693,接力,中高位连板打板,411m,pl2,-0.155888717206094,0.5286379846664718,15.079226781391993,0.8675719518061147,0.11138207409241001,0.7420061312191328,8,4,0.6666666666666666,21,12,1.75,0.12407748672310415,-0.07151258791765851,0.2422360248447204,-0.1159125908806996,1.7350440018472029,0.47454858033660685
3694,接力,中高位连板打板,411m,pl3,-0.15588871720609387,0.4808183569431061,12.77528641062341,0.7350164784194291,0.10843230987951863,0.6691943975683377,8,4,0.6666666666666666,21,12,1.75,0.11396066157255308,-0.07151258791765851,0.2422360248447204,-0.1159125908806996,1.5935748501196798,0.4574933521478666
3695,接力,中高位连板打板,411m,pavg,-0.15588871720609387,0.4808183569431061,12.77528641062341,0.7350164784194291,0.10843230987951863,0.6691943975683377,8,4,0.6666666666666666,21,12,1.75,0.11396066157255308,-0.07151258791765851,0.2422360248447204,-0.1159125908806996,1.5935748501196798,0.4574933521478666
3696,接力,中高位连板打板,410m,l1,-0.04545454545454522,1.0589879219674672,14.325640695465411,0.7064699521051436,0.07716216497552413,0.6696699521051437,6,1,0.8571428571428571,18,7,2.5714285714285716,0.10290852510802223,-0.0454545454545453,0.2063197026022305,-0.0454545454545453,2.2639875523764967,0.7940430654910936
3697,接力,中高位连板打板,410m,l2,-0.04545454545454522,1.1081575316301457,15.524101191157389,0.7655721135365288,0.07857478505429796,0.7287721135365288,6,1,0.8571428571428571,18,7,2.5714285714285716,0.10916120407225434,-0.0454545454545453,0.2063197026022305,-0.0454545454545453,2.4015464895896033,0.7976573783164382
3698,接力,中高位连板打板,410m,l3,-0.04545454545454522,1.0653734862943092,15.021260044004562,0.7407744679235126,0.0797360116118184,0.7039744679235127,6,1,0.8571428571428571,18,7,2.5714285714285716,0.10668249569552511,-0.0454545454545453,0.2063197026022305,-0.0454545454545453,2.34701490530156,0.796275266342965
3699,接力,中高位连板打板,410m,avg,-0.04545454545454522,1.0199271731919324,14.68761543283231,0.7243207610711824,0.08198466704224133,0.6875207610711824,6,1,0.8571428571428571,18,7,2.5714285714285716,0.10513054556081171,-0.0454545454545453,0.2063197026022305,-0.0454545454545453,2.3128720023378655,0.7953767314287051
3700,接力,中高位连板打板,410m,pl1,-0.04545454545454522,1.0589879219674672,14.325640695465411,0.7064699521051436,0.07716216497552413,0.6696699521051437,6,1,0.8571428571428571,18,7,2.5714285714285716,0.10290852510802223,-0.0454545454545453,0.2063197026022305,-0.0454545454545453,2.2639875523764967,0.7940430654910936
3701,接力,中高位连板打板,410m,pl2,-0.04545454545454522,1.1081575316301457,15.524101191157389,0.7655721135365288,0.07857478505429796,0.7287721135365288,6,1,0.8571428571428571,18,7,2.5714285714285716,0.10916120407225434,-0.0454545454545453,0.2063197026022305,-0.0454545454545453,2.4015464895896033,0.7976573783164382
3702,接力,中高位连板打板,410m,pl3,-0.04545454545454522,1.0653734862943092,15.021260044004562,0.7407744679235126,0.0797360116118184,0.7039744679235127,6,1,0.8571428571428571,18,7,2.5714285714285716,0.10668249569552511,-0.0454545454545453,0.2063197026022305,-0.0454545454545453,2.34701490530156,0.796275266342965
3703,接力,中高位连板打板,410m,pavg,-0.04545454545454522,1.0199271731919324,14.68761543283231,0.7243207610711824,0.08198466704224133,0.6875207610711824,6,1,0.8571428571428571,18,7,2.5714285714285716,0.10513054556081171,-0.0454545454545453,0.2063197026022305,-0.0454545454545453,2.3128720023378655,0.7953767314287051
3704,接力,中高位连板打板,49m,l1,-0.04522613065326639,0.6084637191469678,3.288432297381726,0.17117866753493916,0.06909021893329122,0.08206975664384997,3,1,0.75,19,4,4.75,0.07112723230952693,-0.0452261306532663,0.1050420168067226,-0.0452261306532663,1.5727021366217633,0.5910379218171525
3705,接力,中高位连板打板,49m,l2,-0.04522613065326639,0.6084637191469678,3.288432297381726,0.17117866753493916,0.06909021893329122,0.08206975664384997,3,1,0.75,19,4,4.75,0.07112723230952693,-0.0452261306532663,0.1050420168067226,-0.0452261306532663,1.5727021366217633,0.5910379218171525
3706,接力,中高位连板打板,49m,l3,-0.04522613065326639,0.6084637191469678,3.288432297381726,0.17117866753493916,0.06909021893329122,0.08206975664384997,3,1,0.75,19,4,4.75,0.07112723230952693,-0.0452261306532663,0.1050420168067226,-0.0452261306532663,1.5727021366217633,0.5910379218171525
